CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000013885722RK;30/01/2025;1;0,034;R
ES0021000013885722RK;30/01/2025;2;0,037;R
ES0021000013885722RK;30/01/2025;3;0,036;R
ES0021000013885722RK;30/01/2025;4;0,033;R
ES0021000013885722RK;30/01/2025;5;0,039;R
ES0021000013885722RK;30/01/2025;6;0,031;R
ES0021000013885722RK;30/01/2025;7;0,038;R
ES0021000013885722RK;30/01/2025;8;0,034;R
ES0021000013885722RK;30/01/2025;9;0,036;R
ES0021000013885722RK;30/01/2025;10;0,036;R
ES0021000013885722RK;30/01/2025;11;0,034;R
ES0021000013885722RK;30/01/2025;12;0,038;R
ES0021000013885722RK;30/01/2025;13;0,032;R
ES0021000013885722RK;30/01/2025;14;0,039;R
ES0021000013885722RK;30/01/2025;15;0,031;R
ES0021000013885722RK;30/01/2025;16;0,039;R
ES0021000013885722RK;30/01/2025;17;0,033;R
ES0021000013885722RK;30/01/2025;18;0,036;R
ES0021000013885722RK;30/01/2025;19;0,036;R
ES0021000013885722RK;30/01/2025;20;0,034;R
ES0021000013885722RK;30/01/2025;21;0,039;R
ES0021000013885722RK;30/01/2025;22;0,031;R
ES0021000013885722RK;30/01/2025;23;0,039;R
ES0021000013885722RK;30/01/2025;24;0,033;R
ES0021000013885722RK;31/01/2025;1;0,037;R
ES0021000013885722RK;31/01/2025;2;0,036;R
ES0021000013885722RK;31/01/2025;3;0,034;R
ES0021000013885722RK;31/01/2025;4;0,039;R
ES0021000013885722RK;31/01/2025;5;0,031;R
ES0021000013885722RK;31/01/2025;6;0,038;R
ES0021000013885722RK;31/01/2025;7;0,034;R
ES0021000013885722RK;31/01/2025;8;0,036;R
ES0021000013885722RK;31/01/2025;9;0,036;R
ES0021000013885722RK;31/01/2025;10;0,034;R
ES0021000013885722RK;31/01/2025;11;0,044;R
ES0021000013885722RK;31/01/2025;12;0,096;R
ES0021000013885722RK;31/01/2025;13;0,041;R
ES0021000013885722RK;31/01/2025;14;0,036;R
ES0021000013885722RK;31/01/2025;15;0,037;R
ES0021000013885722RK;31/01/2025;16;0,036;R
ES0021000013885722RK;31/01/2025;17;0,034;R
ES0021000013885722RK;31/01/2025;18;0,032;R
ES0021000013885722RK;31/01/2025;19;0,033;R
ES0021000013885722RK;31/01/2025;20;0,036;R
ES0021000013885722RK;31/01/2025;21;0,089;R
ES0021000013885722RK;31/01/2025;22;0,083;R
ES0021000013885722RK;31/01/2025;23;0,102;R
ES0021000013885722RK;31/01/2025;24;0,066;R
ES0021000013885722RK;01/02/2025;1;0,093;R
ES0021000013885722RK;01/02/2025;2;0,052;R
ES0021000013885722RK;01/02/2025;3;0,037;R
ES0021000013885722RK;01/02/2025;4;0,034;R
ES0021000013885722RK;01/02/2025;5;0,033;R
ES0021000013885722RK;01/02/2025;6;0,035;R
ES0021000013885722RK;01/02/2025;7;0,036;R
ES0021000013885722RK;01/02/2025;8;0,036;R
ES0021000013885722RK;01/02/2025;9;0,035;R
ES0021000013885722RK;01/02/2025;10;0,035;R
ES0021000013885722RK;01/02/2025;11;0,037;R
ES0021000013885722RK;01/02/2025;12;0,035;R
ES0021000013885722RK;01/02/2025;13;0,036;R
ES0021000013885722RK;01/02/2025;14;0,055;R
ES0021000013885722RK;01/02/2025;15;0,085;R
ES0021000013885722RK;01/02/2025;16;0,040;R
ES0021000013885722RK;01/02/2025;17;0,037;R
ES0021000013885722RK;01/02/2025;18;0,036;R
ES0021000013885722RK;01/02/2025;19;0,034;R
ES0021000013885722RK;01/02/2025;20;0,033;R
ES0021000013885722RK;01/02/2025;21;0,033;R
ES0021000013885722RK;01/02/2025;22;0,035;R
