CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000013885722RK;01/06/2025;1;0,267;R
ES0021000013885722RK;01/06/2025;2;0,237;R
ES0021000013885722RK;01/06/2025;3;0,056;R
ES0021000013885722RK;01/06/2025;4;0,055;R
ES0021000013885722RK;01/06/2025;5;0,054;R
ES0021000013885722RK;01/06/2025;6;0,055;R
ES0021000013885722RK;01/06/2025;7;0,054;R
ES0021000013885722RK;01/06/2025;8;0,054;R
ES0021000013885722RK;01/06/2025;9;0,054;R
ES0021000013885722RK;01/06/2025;10;0,055;R
ES0021000013885722RK;01/06/2025;11;0,219;R
ES0021000013885722RK;01/06/2025;12;0,675;R
ES0021000013885722RK;01/06/2025;13;2,135;R
ES0021000013885722RK;01/06/2025;14;0,747;R
ES0021000013885722RK;01/06/2025;15;0,915;R
ES0021000013885722RK;01/06/2025;16;0,195;R
ES0021000013885722RK;01/06/2025;17;0,333;R
ES0021000013885722RK;01/06/2025;18;0,426;R
ES0021000013885722RK;01/06/2025;19;0,401;R
ES0021000013885722RK;01/06/2025;20;0,266;R
ES0021000013885722RK;01/06/2025;21;0,130;R
ES0021000013885722RK;01/06/2025;22;0,227;R
ES0021000013885722RK;01/06/2025;23;0,393;R
ES0021000013885722RK;01/06/2025;24;0,114;R
ES0021000013885722RK;02/06/2025;1;0,081;R
ES0021000013885722RK;02/06/2025;2;0,059;R
ES0021000013885722RK;02/06/2025;3;0,053;R
ES0021000013885722RK;02/06/2025;4;0,054;R
ES0021000013885722RK;02/06/2025;5;0,316;R
ES0021000013885722RK;02/06/2025;6;0,056;R
ES0021000013885722RK;02/06/2025;7;0,185;R
ES0021000013885722RK;02/06/2025;8;0,061;R
ES0021000013885722RK;02/06/2025;9;0,061;R
ES0021000013885722RK;02/06/2025;10;0,060;R
ES0021000013885722RK;02/06/2025;11;0,078;R
ES0021000013885722RK;02/06/2025;12;0,218;R
ES0021000013885722RK;02/06/2025;13;0,170;R
ES0021000013885722RK;02/06/2025;14;0,117;R
ES0021000013885722RK;02/06/2025;15;0,108;R
ES0021000013885722RK;02/06/2025;16;1,239;R
ES0021000013885722RK;02/06/2025;17;1,839;R
ES0021000013885722RK;02/06/2025;18;0,706;R
ES0021000013885722RK;02/06/2025;19;0,173;R
ES0021000013885722RK;02/06/2025;20;0,195;R
ES0021000013885722RK;02/06/2025;21;0,820;R
ES0021000013885722RK;02/06/2025;22;0,710;R
ES0021000013885722RK;02/06/2025;23;0,604;R
ES0021000013885722RK;02/06/2025;24;0,096;R
ES0021000013885722RK;03/06/2025;1;0,062;R
ES0021000013885722RK;03/06/2025;2;0,066;R
ES0021000013885722RK;03/06/2025;3;0,059;R
ES0021000013885722RK;03/06/2025;4;0,065;R
ES0021000013885722RK;03/06/2025;5;0,058;R
ES0021000013885722RK;03/06/2025;6;0,057;R
ES0021000013885722RK;03/06/2025;7;0,175;R
ES0021000013885722RK;03/06/2025;8;0,070;R
ES0021000013885722RK;03/06/2025;9;0,128;R
ES0021000013885722RK;03/06/2025;10;0,169;R
ES0021000013885722RK;03/06/2025;11;0,175;R
ES0021000013885722RK;03/06/2025;12;0,172;R
ES0021000013885722RK;03/06/2025;13;0,193;R
ES0021000013885722RK;03/06/2025;14;0,208;R
ES0021000013885722RK;03/06/2025;15;0,315;R
ES0021000013885722RK;03/06/2025;16;0,557;R
ES0021000013885722RK;03/06/2025;17;0,234;R
ES0021000013885722RK;03/06/2025;18;0,218;R
ES0021000013885722RK;03/06/2025;19;0,142;R
ES0021000013885722RK;03/06/2025;20;0,085;R
ES0021000013885722RK;03/06/2025;21;0,064;R
ES0021000013885722RK;03/06/2025;22;0,041;R
ES0021000013885722RK;03/06/2025;23;0,377;R
ES0021000013885722RK;03/06/2025;24;0,621;R
ES0021000013885722RK;04/06/2025;1;0,119;R
ES0021000013885722RK;04/06/2025;2;0,552;R
ES0021000013885722RK;04/06/2025;3;0,060;R
ES0021000013885722RK;04/06/2025;4;0,060;R
ES0021000013885722RK;04/06/2025;5;0,059;R
ES0021000013885722RK;04/06/2025;6;0,059;R
ES0021000013885722RK;04/06/2025;7;0,187;R
ES0021000013885722RK;04/06/2025;8;0,112;R
ES0021000013885722RK;04/06/2025;9;0,084;R
ES0021000013885722RK;04/06/2025;10;0,054;R
ES0021000013885722RK;04/06/2025;11;0,055;R
ES0021000013885722RK;04/06/2025;12;0,055;R
ES0021000013885722RK;04/06/2025;13;0,058;R
ES0021000013885722RK;04/06/2025;14;0,060;R
ES0021000013885722RK;04/06/2025;15;0,057;R
ES0021000013885722RK;04/06/2025;16;0,226;R
ES0021000013885722RK;04/06/2025;17;0,111;R
ES0021000013885722RK;04/06/2025;18;0,056;R
ES0021000013885722RK;04/06/2025;19;0,063;R
ES0021000013885722RK;04/06/2025;20;0,913;R
ES0021000013885722RK;04/06/2025;21;0,384;R
ES0021000013885722RK;04/06/2025;22;0,336;R
ES0021000013885722RK;04/06/2025;23;0,179;R
ES0021000013885722RK;04/06/2025;24;0,176;R
ES0021000013885722RK;05/06/2025;1;0,104;R
ES0021000013885722RK;05/06/2025;2;0,094;R
ES0021000013885722RK;05/06/2025;3;0,089;R
ES0021000013885722RK;05/06/2025;4;0,089;R
ES0021000013885722RK;05/06/2025;5;0,069;R
ES0021000013885722RK;05/06/2025;6;0,066;R
ES0021000013885722RK;05/06/2025;7;0,189;R
ES0021000013885722RK;05/06/2025;8;0,076;R
ES0021000013885722RK;05/06/2025;9;0,070;R
ES0021000013885722RK;05/06/2025;10;0,069;R
ES0021000013885722RK;05/06/2025;11;0,066;R
ES0021000013885722RK;05/06/2025;12;0,069;R
ES0021000013885722RK;05/06/2025;13;0,071;R
ES0021000013885722RK;05/06/2025;14;0,071;R
ES0021000013885722RK;05/06/2025;15;0,388;R
ES0021000013885722RK;05/06/2025;16;0,072;R
ES0021000013885722RK;05/06/2025;17;0,072;R
ES0021000013885722RK;05/06/2025;18;0,110;R
ES0021000013885722RK;05/06/2025;19;0,147;R
ES0021000013885722RK;05/06/2025;20;0,190;R
ES0021000013885722RK;05/06/2025;21;0,227;R
ES0021000013885722RK;05/06/2025;22;0,200;R
ES0021000013885722RK;05/06/2025;23;0,226;R
ES0021000013885722RK;05/06/2025;24;0,658;R
ES0021000013885722RK;06/06/2025;1;0,059;R
ES0021000013885722RK;06/06/2025;2;0,056;R
ES0021000013885722RK;06/06/2025;3;0,056;R
ES0021000013885722RK;06/06/2025;4;0,056;R
ES0021000013885722RK;06/06/2025;5;0,055;R
ES0021000013885722RK;06/06/2025;6;0,056;R
ES0021000013885722RK;06/06/2025;7;0,164;R
ES0021000013885722RK;06/06/2025;8;0,060;R
ES0021000013885722RK;06/06/2025;9;0,074;R
ES0021000013885722RK;06/06/2025;10;0,099;R
ES0021000013885722RK;06/06/2025;11;0,062;R
ES0021000013885722RK;06/06/2025;12;0,058;R
ES0021000013885722RK;06/06/2025;13;0,055;R
ES0021000013885722RK;06/06/2025;14;0,054;R
ES0021000013885722RK;06/06/2025;15;0,063;R
ES0021000013885722RK;06/06/2025;16;0,466;R
ES0021000013885722RK;06/06/2025;17;0,105;R
ES0021000013885722RK;06/06/2025;18;0,056;R
ES0021000013885722RK;06/06/2025;19;0,075;R
ES0021000013885722RK;06/06/2025;20;0,534;R
ES0021000013885722RK;06/06/2025;21;0,215;R
ES0021000013885722RK;06/06/2025;22;0,181;R
ES0021000013885722RK;06/06/2025;23;0,202;R
ES0021000013885722RK;06/06/2025;24;0,354;R
ES0021000013885722RK;07/06/2025;1;0,206;R
ES0021000013885722RK;07/06/2025;2;0,121;R
ES0021000013885722RK;07/06/2025;3;0,117;R
ES0021000013885722RK;07/06/2025;4;0,099;R
ES0021000013885722RK;07/06/2025;5;0,056;R
ES0021000013885722RK;07/06/2025;6;0,057;R
ES0021000013885722RK;07/06/2025;7;0,061;R
ES0021000013885722RK;07/06/2025;8;0,055;R
ES0021000013885722RK;07/06/2025;9;0,055;R
ES0021000013885722RK;07/06/2025;10;0,056;R
ES0021000013885722RK;07/06/2025;11;0,069;R
ES0021000013885722RK;07/06/2025;12;0,227;R
ES0021000013885722RK;07/06/2025;13;0,077;R
ES0021000013885722RK;07/06/2025;14;0,086;R
ES0021000013885722RK;07/06/2025;15;0,075;R
ES0021000013885722RK;07/06/2025;16;0,448;R
ES0021000013885722RK;07/06/2025;17;1,300;R
ES0021000013885722RK;07/06/2025;18;1,733;R
ES0021000013885722RK;07/06/2025;19;1,094;R
ES0021000013885722RK;07/06/2025;20;0,113;R
ES0021000013885722RK;07/06/2025;21;0,106;R
ES0021000013885722RK;07/06/2025;22;0,058;R
