CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000013885722RK;30/04/2025;1;0,057;R
ES0021000013885722RK;30/04/2025;2;0,059;R
ES0021000013885722RK;30/04/2025;3;0,054;R
ES0021000013885722RK;30/04/2025;4;0,053;R
ES0021000013885722RK;30/04/2025;5;0,052;R
ES0021000013885722RK;30/04/2025;6;0,053;R
ES0021000013885722RK;30/04/2025;7;0,166;R
ES0021000013885722RK;30/04/2025;8;0,058;R
ES0021000013885722RK;30/04/2025;9;0,063;R
ES0021000013885722RK;30/04/2025;10;0,052;R
ES0021000013885722RK;30/04/2025;11;0,092;R
ES0021000013885722RK;30/04/2025;12;0,078;R
ES0021000013885722RK;30/04/2025;13;0,051;R
ES0021000013885722RK;30/04/2025;14;0,052;R
ES0021000013885722RK;30/04/2025;15;0,051;R
ES0021000013885722RK;30/04/2025;16;0,115;R
ES0021000013885722RK;30/04/2025;17;0,104;R
ES0021000013885722RK;30/04/2025;18;0,105;R
ES0021000013885722RK;30/04/2025;19;0,340;R
ES0021000013885722RK;30/04/2025;20;0,546;R
ES0021000013885722RK;30/04/2025;21;0,363;R
ES0021000013885722RK;30/04/2025;22;0,192;R
ES0021000013885722RK;30/04/2025;23;0,227;R
ES0021000013885722RK;30/04/2025;24;0,276;R
ES0021000013885722RK;01/05/2025;1;0,215;R
ES0021000013885722RK;01/05/2025;2;0,217;R
ES0021000013885722RK;01/05/2025;3;0,077;R
ES0021000013885722RK;01/05/2025;4;0,052;R
ES0021000013885722RK;01/05/2025;5;0,048;R
ES0021000013885722RK;01/05/2025;6;0,048;R
ES0021000013885722RK;01/05/2025;7;0,052;R
ES0021000013885722RK;01/05/2025;8;0,053;R
ES0021000013885722RK;01/05/2025;9;0,050;R
ES0021000013885722RK;01/05/2025;10;0,047;R
ES0021000013885722RK;01/05/2025;11;0,417;R
ES0021000013885722RK;01/05/2025;12;0,338;R
ES0021000013885722RK;01/05/2025;13;1,007;R
ES0021000013885722RK;01/05/2025;14;0,200;R
ES0021000013885722RK;01/05/2025;15;0,958;R
ES0021000013885722RK;01/05/2025;16;0,523;R
ES0021000013885722RK;01/05/2025;17;0,141;R
ES0021000013885722RK;01/05/2025;18;0,102;R
ES0021000013885722RK;01/05/2025;19;0,177;R
ES0021000013885722RK;01/05/2025;20;0,279;R
ES0021000013885722RK;01/05/2025;21;0,468;R
ES0021000013885722RK;01/05/2025;22;0,206;R
ES0021000013885722RK;01/05/2025;23;0,565;R
ES0021000013885722RK;01/05/2025;24;0,467;R
ES0021000013885722RK;02/05/2025;1;0,065;R
ES0021000013885722RK;02/05/2025;2;0,055;R
ES0021000013885722RK;02/05/2025;3;0,054;R
ES0021000013885722RK;02/05/2025;4;0,052;R
ES0021000013885722RK;02/05/2025;5;0,052;R
ES0021000013885722RK;02/05/2025;6;0,047;R
ES0021000013885722RK;02/05/2025;7;0,050;R
ES0021000013885722RK;02/05/2025;8;0,057;R
ES0021000013885722RK;02/05/2025;9;0,116;R
ES0021000013885722RK;02/05/2025;10;0,112;R
ES0021000013885722RK;02/05/2025;11;0,052;R
ES0021000013885722RK;02/05/2025;12;0,050;R
ES0021000013885722RK;02/05/2025;13;0,964;R
ES0021000013885722RK;02/05/2025;14;0,071;R
ES0021000013885722RK;02/05/2025;15;0,055;R
ES0021000013885722RK;02/05/2025;16;0,053;R
ES0021000013885722RK;02/05/2025;17;0,053;R
ES0021000013885722RK;02/05/2025;18;0,052;R
ES0021000013885722RK;02/05/2025;19;0,052;R
ES0021000013885722RK;02/05/2025;20;0,052;R
ES0021000013885722RK;02/05/2025;21;0,050;R
ES0021000013885722RK;02/05/2025;22;0,048;R
ES0021000013885722RK;02/05/2025;23;0,049;R
ES0021000013885722RK;02/05/2025;24;0,078;R
ES0021000013885722RK;03/05/2025;1;0,054;R
ES0021000013885722RK;03/05/2025;2;0,053;R
ES0021000013885722RK;03/05/2025;3;0,052;R
ES0021000013885722RK;03/05/2025;4;0,277;R
ES0021000013885722RK;03/05/2025;5;0,149;R
ES0021000013885722RK;03/05/2025;6;0,053;R
ES0021000013885722RK;03/05/2025;7;0,057;R
ES0021000013885722RK;03/05/2025;8;0,113;R
ES0021000013885722RK;03/05/2025;9;0,057;R
ES0021000013885722RK;03/05/2025;10;0,078;R
ES0021000013885722RK;03/05/2025;11;0,056;R
ES0021000013885722RK;03/05/2025;12;0,054;R
ES0021000013885722RK;03/05/2025;13;0,080;R
ES0021000013885722RK;03/05/2025;14;0,163;R
ES0021000013885722RK;03/05/2025;15;0,053;R
ES0021000013885722RK;03/05/2025;16;0,084;R
ES0021000013885722RK;03/05/2025;17;0,212;R
ES0021000013885722RK;03/05/2025;18;0,207;R
ES0021000013885722RK;03/05/2025;19;0,061;R
ES0021000013885722RK;03/05/2025;20;0,049;R
ES0021000013885722RK;03/05/2025;21;0,051;R
ES0021000013885722RK;03/05/2025;22;0,204;R
ES0021000013885722RK;03/05/2025;23;0,227;R
ES0021000013885722RK;03/05/2025;24;0,052;R
ES0021000013885722RK;04/05/2025;1;0,049;R
ES0021000013885722RK;04/05/2025;2;0,049;R
ES0021000013885722RK;04/05/2025;3;0,962;R
ES0021000013885722RK;04/05/2025;4;0,346;R
ES0021000013885722RK;04/05/2025;5;0,053;R
ES0021000013885722RK;04/05/2025;6;0,052;R
ES0021000013885722RK;04/05/2025;7;0,049;R
ES0021000013885722RK;04/05/2025;8;0,050;R
ES0021000013885722RK;04/05/2025;9;0,052;R
ES0021000013885722RK;04/05/2025;10;0,052;R
ES0021000013885722RK;04/05/2025;11;0,220;R
ES0021000013885722RK;04/05/2025;12;0,766;R
ES0021000013885722RK;04/05/2025;13;0,111;R
ES0021000013885722RK;04/05/2025;14;0,150;R
ES0021000013885722RK;04/05/2025;15;0,139;R
ES0021000013885722RK;04/05/2025;16;0,087;R
ES0021000013885722RK;04/05/2025;17;0,104;R
ES0021000013885722RK;04/05/2025;18;0,696;R
ES0021000013885722RK;04/05/2025;19;0,229;R
ES0021000013885722RK;04/05/2025;20;0,148;R
ES0021000013885722RK;04/05/2025;21;0,171;R
ES0021000013885722RK;04/05/2025;22;0,205;R
ES0021000013885722RK;04/05/2025;23;0,310;R
ES0021000013885722RK;04/05/2025;24;0,429;R
ES0021000013885722RK;05/05/2025;1;0,620;R
ES0021000013885722RK;05/05/2025;2;0,142;R
ES0021000013885722RK;05/05/2025;3;0,058;R
ES0021000013885722RK;05/05/2025;4;0,057;R
ES0021000013885722RK;05/05/2025;5;0,057;R
ES0021000013885722RK;05/05/2025;6;0,057;R
ES0021000013885722RK;05/05/2025;7;0,168;R
ES0021000013885722RK;05/05/2025;8;0,331;R
ES0021000013885722RK;05/05/2025;9;0,052;R
ES0021000013885722RK;05/05/2025;10;0,053;R
ES0021000013885722RK;05/05/2025;11;0,053;R
ES0021000013885722RK;05/05/2025;12;0,052;R
ES0021000013885722RK;05/05/2025;13;0,048;R
ES0021000013885722RK;05/05/2025;14;0,048;R
ES0021000013885722RK;05/05/2025;15;0,051;R
ES0021000013885722RK;05/05/2025;16;0,140;R
ES0021000013885722RK;05/05/2025;17;0,056;R
ES0021000013885722RK;05/05/2025;18;0,053;R
ES0021000013885722RK;05/05/2025;19;0,174;R
ES0021000013885722RK;05/05/2025;20;0,274;R
ES0021000013885722RK;05/05/2025;21;0,191;R
ES0021000013885722RK;05/05/2025;22;0,863;R
ES0021000013885722RK;05/05/2025;23;0,304;R
ES0021000013885722RK;05/05/2025;24;0,076;R
ES0021000013885722RK;06/05/2025;1;0,062;R
ES0021000013885722RK;06/05/2025;2;0,053;R
ES0021000013885722RK;06/05/2025;3;0,053;R
ES0021000013885722RK;06/05/2025;4;0,052;R
ES0021000013885722RK;06/05/2025;5;0,052;R
ES0021000013885722RK;06/05/2025;6;0,049;R
ES0021000013885722RK;06/05/2025;7;0,182;R
ES0021000013885722RK;06/05/2025;8;0,092;R
ES0021000013885722RK;06/05/2025;9;0,086;R
ES0021000013885722RK;06/05/2025;10;0,053;R
ES0021000013885722RK;06/05/2025;11;0,269;R
ES0021000013885722RK;06/05/2025;12;0,142;R
ES0021000013885722RK;06/05/2025;13;0,053;R
ES0021000013885722RK;06/05/2025;14;0,054;R
ES0021000013885722RK;06/05/2025;15;0,052;R
ES0021000013885722RK;06/05/2025;16;0,051;R
ES0021000013885722RK;06/05/2025;17;0,051;R
ES0021000013885722RK;06/05/2025;18;0,077;R
ES0021000013885722RK;06/05/2025;19;0,654;R
ES0021000013885722RK;06/05/2025;20;0,206;R
ES0021000013885722RK;06/05/2025;21;0,283;R
ES0021000013885722RK;06/05/2025;22;0,189;R
ES0021000013885722RK;06/05/2025;23;0,448;R
ES0021000013885722RK;06/05/2025;24;0,830;R
ES0021000013885722RK;07/05/2025;1;0,054;R
ES0021000013885722RK;07/05/2025;2;0,053;R
ES0021000013885722RK;07/05/2025;3;0,053;R
ES0021000013885722RK;07/05/2025;4;0,054;R
ES0021000013885722RK;07/05/2025;5;0,052;R
ES0021000013885722RK;07/05/2025;6;0,052;R
ES0021000013885722RK;07/05/2025;7;0,176;R
ES0021000013885722RK;07/05/2025;8;0,058;R
ES0021000013885722RK;07/05/2025;9;0,052;R
ES0021000013885722RK;07/05/2025;10;0,052;R
ES0021000013885722RK;07/05/2025;11;0,051;R
ES0021000013885722RK;07/05/2025;12;0,050;R
ES0021000013885722RK;07/05/2025;13;0,049;R
ES0021000013885722RK;07/05/2025;14;0,051;R
ES0021000013885722RK;07/05/2025;15;0,053;R
ES0021000013885722RK;07/05/2025;16;0,056;R
ES0021000013885722RK;07/05/2025;17;0,162;R
ES0021000013885722RK;07/05/2025;18;0,085;R
ES0021000013885722RK;07/05/2025;19;0,132;R
ES0021000013885722RK;07/05/2025;20;0,246;R
ES0021000013885722RK;07/05/2025;21;0,172;R
ES0021000013885722RK;07/05/2025;22;1,155;R
ES0021000013885722RK;07/05/2025;23;0,253;R
ES0021000013885722RK;07/05/2025;24;0,201;R
ES0021000013885722RK;08/05/2025;1;0,068;R
ES0021000013885722RK;08/05/2025;2;0,054;R
ES0021000013885722RK;08/05/2025;3;0,050;R
ES0021000013885722RK;08/05/2025;4;0,050;R
ES0021000013885722RK;08/05/2025;5;0,051;R
ES0021000013885722RK;08/05/2025;6;0,052;R
ES0021000013885722RK;08/05/2025;7;0,174;R
ES0021000013885722RK;08/05/2025;8;0,060;R
ES0021000013885722RK;08/05/2025;9;0,325;R
ES0021000013885722RK;08/05/2025;10;0,053;R
ES0021000013885722RK;08/05/2025;11;0,053;R
ES0021000013885722RK;08/05/2025;12;0,049;R
ES0021000013885722RK;08/05/2025;13;0,050;R
ES0021000013885722RK;08/05/2025;14;0,051;R
ES0021000013885722RK;08/05/2025;15;0,052;R
ES0021000013885722RK;08/05/2025;16;0,052;R
ES0021000013885722RK;08/05/2025;17;0,055;R
ES0021000013885722RK;08/05/2025;18;0,052;R
ES0021000013885722RK;08/05/2025;19;0,738;R
ES0021000013885722RK;08/05/2025;20;0,128;R
ES0021000013885722RK;08/05/2025;21;0,076;R
ES0021000013885722RK;08/05/2025;22;0,055;R
ES0021000013885722RK;08/05/2025;23;0,061;R
ES0021000013885722RK;08/05/2025;24;0,067;R
ES0021000013885722RK;09/05/2025;1;0,054;R
ES0021000013885722RK;09/05/2025;2;0,049;R
ES0021000013885722RK;09/05/2025;3;0,051;R
