CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000000724053HX;01/04/2025;1;0,119;D
ES0021000000724053HX;01/04/2025;2;0,095;D
ES0021000000724053HX;01/04/2025;3;0,142;D
ES0021000000724053HX;01/04/2025;4;0,063;D
ES0021000000724053HX;01/04/2025;5;0,130;D
ES0021000000724053HX;01/04/2025;6;0,975;D
ES0021000000724053HX;01/04/2025;7;0,050;D
ES0021000000724053HX;01/04/2025;8;0,145;D
ES0021000000724053HX;01/04/2025;9;0,000;D
ES0021000000724053HX;01/04/2025;10;0,000;D
ES0021000000724053HX;01/04/2025;11;0,000;D
ES0021000000724053HX;01/04/2025;12;0,000;D
ES0021000000724053HX;01/04/2025;13;0,000;D
ES0021000000724053HX;01/04/2025;14;0,000;D
ES0021000000724053HX;01/04/2025;15;0,000;D
ES0021000000724053HX;01/04/2025;16;0,000;D
ES0021000000724053HX;01/04/2025;17;0,000;D
ES0021000000724053HX;01/04/2025;18;0,000;D
ES0021000000724053HX;01/04/2025;19;0,000;D
ES0021000000724053HX;01/04/2025;20;0,000;D
ES0021000000724053HX;01/04/2025;21;0,112;D
ES0021000000724053HX;01/04/2025;22;0,216;D
ES0021000000724053HX;01/04/2025;23;0,916;D
ES0021000000724053HX;01/04/2025;24;0,228;D
ES0021000000724053HX;02/04/2025;1;0,223;D
ES0021000000724053HX;02/04/2025;2;0,067;D
ES0021000000724053HX;02/04/2025;3;0,151;D
ES0021000000724053HX;02/04/2025;4;0,084;D
ES0021000000724053HX;02/04/2025;5;0,075;D
ES0021000000724053HX;02/04/2025;6;0,151;D
ES0021000000724053HX;02/04/2025;7;0,052;D
ES0021000000724053HX;02/04/2025;8;0,112;D
ES0021000000724053HX;02/04/2025;9;0,000;D
ES0021000000724053HX;02/04/2025;10;0,000;D
ES0021000000724053HX;02/04/2025;11;0,000;D
ES0021000000724053HX;02/04/2025;12;0,000;D
ES0021000000724053HX;02/04/2025;13;0,000;D
ES0021000000724053HX;02/04/2025;14;0,000;D
ES0021000000724053HX;02/04/2025;15;0,000;D
ES0021000000724053HX;02/04/2025;16;0,000;D
ES0021000000724053HX;02/04/2025;17;0,000;D
ES0021000000724053HX;02/04/2025;18;0,000;D
ES0021000000724053HX;02/04/2025;19;0,000;D
ES0021000000724053HX;02/04/2025;20;0,000;D
ES0021000000724053HX;02/04/2025;21;0,256;D
ES0021000000724053HX;02/04/2025;22;0,264;D
ES0021000000724053HX;02/04/2025;23;0,784;D
ES0021000000724053HX;02/04/2025;24;0,099;D
ES0021000000724053HX;03/04/2025;1;0,191;D
ES0021000000724053HX;03/04/2025;2;0,135;D
ES0021000000724053HX;03/04/2025;3;0,057;D
ES0021000000724053HX;03/04/2025;4;0,157;D
ES0021000000724053HX;03/04/2025;5;0,055;D
ES0021000000724053HX;03/04/2025;6;0,116;D
ES0021000000724053HX;03/04/2025;7;0,094;D
ES0021000000724053HX;03/04/2025;8;0,064;D
ES0021000000724053HX;03/04/2025;9;0,000;D
ES0021000000724053HX;03/04/2025;10;0,000;D
ES0021000000724053HX;03/04/2025;11;0,000;D
ES0021000000724053HX;03/04/2025;12;0,000;D
ES0021000000724053HX;03/04/2025;13;0,000;D
ES0021000000724053HX;03/04/2025;14;0,000;D
ES0021000000724053HX;03/04/2025;15;0,000;D
ES0021000000724053HX;03/04/2025;16;0,000;D
ES0021000000724053HX;03/04/2025;17;0,000;D
ES0021000000724053HX;03/04/2025;18;0,000;D
