CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000013885722RK;27/03/2025;1;0,048;R
ES0021000013885722RK;27/03/2025;2;0,051;R
ES0021000013885722RK;27/03/2025;3;0,048;R
ES0021000013885722RK;27/03/2025;4;0,045;R
ES0021000013885722RK;27/03/2025;5;0,050;R
ES0021000013885722RK;27/03/2025;6;0,045;R
ES0021000013885722RK;27/03/2025;7;0,181;R
ES0021000013885722RK;27/03/2025;8;0,058;R
ES0021000013885722RK;27/03/2025;9;0,044;R
ES0021000013885722RK;27/03/2025;10;0,288;R
ES0021000013885722RK;27/03/2025;11;0,049;R
ES0021000013885722RK;27/03/2025;12;0,042;R
ES0021000013885722RK;27/03/2025;13;0,049;R
ES0021000013885722RK;27/03/2025;14;0,044;R
ES0021000013885722RK;27/03/2025;15;0,046;R
ES0021000013885722RK;27/03/2025;16;0,215;R
ES0021000013885722RK;27/03/2025;17;0,107;R
ES0021000013885722RK;27/03/2025;18;0,408;R
ES0021000013885722RK;27/03/2025;19;0,050;R
ES0021000013885722RK;27/03/2025;20;0,828;R
ES0021000013885722RK;27/03/2025;21;0,837;R
ES0021000013885722RK;27/03/2025;22;0,045;R
ES0021000013885722RK;27/03/2025;23;0,640;R
ES0021000013885722RK;27/03/2025;24;0,063;R
ES0021000013885722RK;28/03/2025;1;0,048;R
ES0021000013885722RK;28/03/2025;2;0,051;R
ES0021000013885722RK;28/03/2025;3;0,044;R
ES0021000013885722RK;28/03/2025;4;0,052;R
ES0021000013885722RK;28/03/2025;5;0,086;R
ES0021000013885722RK;28/03/2025;6;0,086;R
ES0021000013885722RK;28/03/2025;7;0,186;R
ES0021000013885722RK;28/03/2025;8;0,064;R
ES0021000013885722RK;28/03/2025;9;0,049;R
ES0021000013885722RK;28/03/2025;10;0,051;R
ES0021000013885722RK;28/03/2025;11;0,051;R
ES0021000013885722RK;28/03/2025;12;0,222;R
ES0021000013885722RK;28/03/2025;13;0,120;R
ES0021000013885722RK;28/03/2025;14;0,628;R
ES0021000013885722RK;28/03/2025;15;0,043;R
ES0021000013885722RK;28/03/2025;16;0,173;R
ES0021000013885722RK;28/03/2025;17;0,159;R
ES0021000013885722RK;28/03/2025;18;0,205;R
ES0021000013885722RK;28/03/2025;19;0,152;R
ES0021000013885722RK;28/03/2025;20;0,197;R
ES0021000013885722RK;28/03/2025;21;0,226;R
ES0021000013885722RK;28/03/2025;22;0,201;R
ES0021000013885722RK;28/03/2025;23;0,181;R
ES0021000013885722RK;28/03/2025;24;0,170;R
ES0021000013885722RK;29/03/2025;1;0,710;R
ES0021000013885722RK;29/03/2025;2;0,103;R
ES0021000013885722RK;29/03/2025;3;0,579;R
ES0021000013885722RK;29/03/2025;4;0,052;R
ES0021000013885722RK;29/03/2025;5;0,049;R
ES0021000013885722RK;29/03/2025;6;0,053;R
ES0021000013885722RK;29/03/2025;7;0,050;R
ES0021000013885722RK;29/03/2025;8;0,049;R
ES0021000013885722RK;29/03/2025;9;0,054;R
ES0021000013885722RK;29/03/2025;10;0,699;R
ES0021000013885722RK;29/03/2025;11;0,131;R
ES0021000013885722RK;29/03/2025;12;0,183;R
ES0021000013885722RK;29/03/2025;13;0,207;R
ES0021000013885722RK;29/03/2025;14;0,212;R
ES0021000013885722RK;29/03/2025;15;0,521;R
ES0021000013885722RK;29/03/2025;16;0,999;R
ES0021000013885722RK;29/03/2025;17;0,090;R
ES0021000013885722RK;29/03/2025;18;0,157;R
ES0021000013885722RK;29/03/2025;19;0,143;R
ES0021000013885722RK;29/03/2025;20;0,051;R
ES0021000013885722RK;29/03/2025;21;0,045;R
ES0021000013885722RK;29/03/2025;22;0,047;R
ES0021000013885722RK;29/03/2025;23;0,055;R
ES0021000013885722RK;29/03/2025;24;0,065;R
ES0021000013885722RK;30/03/2025;1;0,048;R
ES0021000013885722RK;30/03/2025;2;0,051;R
ES0021000013885722RK;30/03/2025;3;0,043;R
ES0021000013885722RK;30/03/2025;4;0,293;R
ES0021000013885722RK;30/03/2025;5;0,049;R
ES0021000013885722RK;30/03/2025;6;0,107;R
ES0021000013885722RK;30/03/2025;7;0,071;R
ES0021000013885722RK;30/03/2025;8;0,049;R
ES0021000013885722RK;30/03/2025;9;0,056;R
ES0021000013885722RK;30/03/2025;10;0,547;R
ES0021000013885722RK;30/03/2025;11;2,145;R
ES0021000013885722RK;30/03/2025;12;1,367;R
ES0021000013885722RK;30/03/2025;13;0,550;R
ES0021000013885722RK;30/03/2025;14;0,069;R
ES0021000013885722RK;30/03/2025;15;0,062;R
ES0021000013885722RK;30/03/2025;16;0,105;R
ES0021000013885722RK;30/03/2025;17;0,112;R
ES0021000013885722RK;30/03/2025;18;0,075;R
ES0021000013885722RK;30/03/2025;19;0,049;R
ES0021000013885722RK;30/03/2025;20;0,461;R
ES0021000013885722RK;30/03/2025;21;0,551;R
ES0021000013885722RK;30/03/2025;22;0,714;R
ES0021000013885722RK;30/03/2025;23;0,699;R
ES0021000013885722RK;31/03/2025;1;0,059;R
ES0021000013885722RK;31/03/2025;2;0,052;R
ES0021000013885722RK;31/03/2025;3;0,047;R
ES0021000013885722RK;31/03/2025;4;0,048;R
ES0021000013885722RK;31/03/2025;5;0,050;R
