CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000013885722RK;28/05/2025;1;0,076;R
ES0021000013885722RK;28/05/2025;2;0,057;R
ES0021000013885722RK;28/05/2025;3;0,056;R
ES0021000013885722RK;28/05/2025;4;0,056;R
ES0021000013885722RK;28/05/2025;5;0,055;R
ES0021000013885722RK;28/05/2025;6;0,056;R
ES0021000013885722RK;28/05/2025;7;0,167;R
ES0021000013885722RK;28/05/2025;8;0,062;R
ES0021000013885722RK;28/05/2025;9;0,174;R
ES0021000013885722RK;28/05/2025;10;0,204;R
ES0021000013885722RK;28/05/2025;11;0,055;R
ES0021000013885722RK;28/05/2025;12;0,172;R
ES0021000013885722RK;28/05/2025;13;0,128;R
ES0021000013885722RK;28/05/2025;14;0,053;R
ES0021000013885722RK;28/05/2025;15;0,052;R
ES0021000013885722RK;28/05/2025;16;0,138;R
ES0021000013885722RK;28/05/2025;17;0,076;R
ES0021000013885722RK;28/05/2025;18;0,064;R
ES0021000013885722RK;28/05/2025;19;0,053;R
ES0021000013885722RK;28/05/2025;20;0,053;R
ES0021000013885722RK;28/05/2025;21;0,059;R
ES0021000013885722RK;28/05/2025;22;0,249;R
ES0021000013885722RK;28/05/2025;23;0,812;R
ES0021000013885722RK;28/05/2025;24;0,067;R
