CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000013885722RK;30/04/2025;1;0,057;R
ES0021000013885722RK;30/04/2025;2;0,059;R
ES0021000013885722RK;30/04/2025;3;0,054;R
ES0021000013885722RK;30/04/2025;4;0,053;R
ES0021000013885722RK;30/04/2025;5;0,052;R
ES0021000013885722RK;30/04/2025;6;0,053;R
ES0021000013885722RK;30/04/2025;7;0,166;R
ES0021000013885722RK;30/04/2025;8;0,058;R
ES0021000013885722RK;30/04/2025;9;0,063;R
ES0021000013885722RK;30/04/2025;10;0,052;R
ES0021000013885722RK;30/04/2025;11;0,092;R
ES0021000013885722RK;30/04/2025;12;0,078;R
ES0021000013885722RK;30/04/2025;13;0,051;R
ES0021000013885722RK;30/04/2025;14;0,052;R
ES0021000013885722RK;30/04/2025;15;0,051;R
ES0021000013885722RK;30/04/2025;16;0,115;R
ES0021000013885722RK;30/04/2025;17;0,104;R
ES0021000013885722RK;30/04/2025;18;0,105;R
ES0021000013885722RK;30/04/2025;19;0,340;R
ES0021000013885722RK;30/04/2025;20;0,546;R
ES0021000013885722RK;30/04/2025;21;0,363;R
ES0021000013885722RK;30/04/2025;22;0,192;R
ES0021000013885722RK;30/04/2025;23;0,227;R
ES0021000013885722RK;30/04/2025;24;0,276;R
ES0021000013885722RK;01/05/2025;1;0,215;R
ES0021000013885722RK;01/05/2025;2;0,217;R
ES0021000013885722RK;01/05/2025;3;0,077;R
ES0021000013885722RK;01/05/2025;4;0,052;R
ES0021000013885722RK;01/05/2025;5;0,048;R
ES0021000013885722RK;01/05/2025;6;0,048;R
ES0021000013885722RK;01/05/2025;7;0,052;R
ES0021000013885722RK;01/05/2025;8;0,053;R
ES0021000013885722RK;01/05/2025;9;0,050;R
ES0021000013885722RK;01/05/2025;10;0,047;R
ES0021000013885722RK;01/05/2025;11;0,417;R
ES0021000013885722RK;01/05/2025;12;0,338;R
ES0021000013885722RK;01/05/2025;13;1,007;R
ES0021000013885722RK;01/05/2025;14;0,200;R
ES0021000013885722RK;01/05/2025;15;0,958;R
ES0021000013885722RK;01/05/2025;16;0,523;R
ES0021000013885722RK;01/05/2025;17;0,141;R
ES0021000013885722RK;01/05/2025;18;0,102;R
ES0021000013885722RK;01/05/2025;19;0,177;R
ES0021000013885722RK;01/05/2025;20;0,279;R
ES0021000013885722RK;01/05/2025;21;0,468;R
ES0021000013885722RK;01/05/2025;22;0,206;R
ES0021000013885722RK;01/05/2025;23;0,565;R
ES0021000013885722RK;01/05/2025;24;0,467;R
