CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000013885722RK;17/05/2025;1;0,048;R
ES0021000013885722RK;17/05/2025;2;0,091;R
ES0021000013885722RK;17/05/2025;3;0,447;R
ES0021000013885722RK;17/05/2025;4;0,053;R
ES0021000013885722RK;17/05/2025;5;0,053;R
ES0021000013885722RK;17/05/2025;6;0,053;R
ES0021000013885722RK;17/05/2025;7;0,052;R
ES0021000013885722RK;17/05/2025;8;0,047;R
ES0021000013885722RK;17/05/2025;9;0,049;R
ES0021000013885722RK;17/05/2025;10;0,052;R
ES0021000013885722RK;17/05/2025;11;0,184;R
ES0021000013885722RK;17/05/2025;12;0,332;R
ES0021000013885722RK;17/05/2025;13;0,082;R
ES0021000013885722RK;17/05/2025;14;0,526;R
ES0021000013885722RK;17/05/2025;15;0,599;R
ES0021000013885722RK;17/05/2025;16;0,276;R
ES0021000013885722RK;17/05/2025;17;0,824;R
ES0021000013885722RK;17/05/2025;18;0,791;R
ES0021000013885722RK;17/05/2025;19;0,070;R
ES0021000013885722RK;17/05/2025;20;0,056;R
ES0021000013885722RK;17/05/2025;21;0,057;R
ES0021000013885722RK;17/05/2025;22;0,063;R
ES0021000013885722RK;17/05/2025;23;0,059;R
ES0021000013885722RK;17/05/2025;24;0,057;R
